clean_review,Star
worst run mcdonald seen life service super slow complete chaos manager immediately terminated rest useless staff rate zero wasn option,1
loved zoo theme,4
excellent,5
drink gave pool soda lid importantly forgot big mac ordered bag super trucker hit road didn look bag miles away thanks jerks,1
place dirty employees don care homeless hangout day everyday good thing police come crime,1
waited drive minutes left point went,4
freshly food,4
long time ready food,1
excellent,5
good,4
good,4
far worst mcdonald ve loud tables dirty restrooms smelly trashed,1
maccas,2
good,4
best mcdonalds right fresh fast,5
good,4
particular day service slow took minutes order customer asked money,2
overall decent mcdonald clean fast,4
fresh hot,5
poor service employees screaming yelling cursing guest unprofessional,1
nice clean friendly service,5
slow improved,4
neutral,3
slow customer service nd day row orange juice standards,1
alright,4
neutral,3
mcdonald,1
great family friendly entertaining teenage students toilets horribly maintained smelly mirrors used tissue heaped openly non hygienic management busy short staffed,4
new order takes food table working employees disorganized talking instead doing jobs coke spilled poorly lid terrible experience location,1
macdonals food alright clean loved jungle decor thats nice touch thing baby changing station table opened outwards instead longways like regular leaning month old just slide,4
easy pick mobile orders soda machines don worry specifying ice drinks include napkins straw lids straws paper plastic include ketchup packets ask counterstaff drinks perk fast food restaurant dining room plentiful tables chairs ranging booths high stools couch like chairs easy close subway stations,4
forever working,1
slow service drive min waiting time just car ahead pm,3
neutral,3
cashiers given tho attitude didn patience customer coupon,3
neutral,3
mcdonald,2
little slow times good attitude,4
neutral,3
restroom bad service,1
nice location grab quick meal snack lines usually long restaurant usually clean comfortable definitely recommend location likes mcdonald prices course reasonable turnaround time usually fast thumbs,5
good service lot strange people entering store people asking money aggressive way people line ordering food looked concerned,4
mcdonald goes food genuinely looked like picture clearly order wish ve used restrooms guess didn know block sink urinal stall free standing mcdonald parking southbound vegas vegas blvd,4
used drive late evening hours service time efficient food good fench fries fresh delicious just hit spot late evening headed hotel stars,5
slow drive,4
drive wait ridiculous,1
orlando vacation ordered uber eats got order happy meal fries large fries half cold soggy deluxe chicken sandwich cold ordered large sprite flat didn taste right tha,1
fake food gets stars ashamed took kids eat great service great food,1
ordered big mac time years disappointed thousand island dressing burger time eating mcdonald,2
refreshments main street far famous welcome las vegas sign free parking great view beginning las vegas say food tasty clean thanks,5
nice customer service free wi fi outside seats small parking lot overall good experience,4
right time,5
bbc,4
went nye just prior ball drop surprising thing homeless folks inside store walking smoking preparing eat homeless guy asking food felt like rd world country experience tables dirty maybe need hire people cleaning customers french fries cold probably heated long time ago store associates provide tray customers going sitting eating inside store instead paper packets takeouts,1
fast food place yummy yum good,5
fresh air clean facility,5
fast times fast,3
long waiting time order staff nice ok,4
love breakfast,4
super,5
love,5
hurry guess,2
good,4
realy bad register personnel count change computer infront face,2
great place quick meal family,5
mcrib started downhill spiral,2
love place ve place year time worker rude,5
restaurant clean food hot took times simple order right manager finally right,3
glad bathroom open clean,4
good fries shakes suck,4
neutral,3
great place,5
,4
really unsafe place group young guys just beat old man security didn main manager working,1
forgot order,1
security officer uncomfortable starred starred mom got sweet tea,2
good,4
slow service kiosks don items menu,3
little kid mcdonald cheeseburgers comfort food grandma used play dates point time burgers weren great anymore recently started using better hamburger like good old days carry food instead waiting counter,5
fast matter location food consistent classic taste mcdonalds gets old,5
going hurt killed coming passing right street oak park pd lines street madison people watch pulling fix,1
homeless people,1
neutral,3
mcdonald does support troops,1
slow service staff member phone working food good quality,3
worker order time attitude,1
