clean_review,Star
"worst run mcdonald's seen life, service super slow. complete chaos. manager immediately terminated rest useless staff. rate zero wasn't option.",1
loved zoo theme,4
excellent,5
"drink gave pool soda lid. importantly forgot big mac ordered bag. super trucker hit road didn't look bag miles away. thanks, jerks!",1
place dirty employees don't care. homeless hangout day everyday. it's good thing police come crime down.,1
waited drive 25 minutes left point went,4
freshly food.,4
long time ready food,1
excellent,5
good,4
good,4
far worst mcdonald's i've too. loud tables dirty. restrooms smelly trashed.,1
maccas,2
good,4
"best mcdonalds around. right , fresh fast",5
good,4
particular day service slow. took minutes order customer asked money back.,2
overall decent mcdonald's. clean fast.,4
fresh hot,5
poor service. employees screaming yelling cursing guest. unprofessional,1
nice clean friendly service,5
"slow, improved.",4
neutral,3
"slow customer service, 2nd day row orange juice. not standards",1
alright,4
neutral,3
mcdonald's,1
"great family friendly, entertaining teenage students too. but... toilets horribly maintained., smelly, no mirrors... used tissue heaped openly non hygienic. management busy short staffed ?",4
new order takes food table not working .employees disorganized. talking instead doing jobs coke spilled poorly lid. terrible experience location,1
"it's macdonals.. food alright. clean loved jungle decor thats nice touch. thing baby changing station table opened outwards instead longways like regular one, leaning toward. 2o month old just slide.",4
"easy pick mobile orders. soda machines don't worry specifying no ice drinks. include napkins, straw, lids. straws paper plastic. not include ketchup packets, ask counterstaff. 1 drinks perk no fast food restaurant has. dining room plentiful tables chairs too, ranging booths high stools couch like chairs. easy q25 q34. not close subway stations.",4
forever not working,1
"slow service drive thru, 21 min. waiting time, just car ahead me, 11pm. why?",3
neutral,3
cashiers given tho attitude didn't patience customer s coupon,3
neutral,3
it's mcdonald's,2
little slow times good attitude.,4
neutral,3
no restroom bad service,1
nice location grab quick meal snack. lines not usually long restaurant usually clean comfortable. there. definitely recommend location likes mcdonald's. prices course reasonable turnaround time usually fast. thumbs up.,5
good service lot strange people entering store. people asking money aggressive way people line ordering food looked concerned.,4
"mcdonald's goes that. food genuinely looked like picture. clearly order. wish could've used restrooms. guess didn't know block sink, urinal, stall whatever. free standing mcdonald's parking southbound vegas. vegas blvd.",4
"used drive late evening hours. service time efficient, food good. fench fries fresh delicious. just hit spot late evening headed hotel. stars!!!",5
slow drive,4
drive wait ridiculous.,1
"orlando vacation ordered uber eats got order happy meal no fries. large fries half empty, cold soggy. deluxe chicken sandwich cold well. ordered large sprite flat didn t taste right. tha",1
fake food never gets stars. i'm ashamed took kids eat here. great service not great food,1
ordered big mac time 20 years. disappointed not thousand island dressing burger. time eating mcdonald's.,2
refreshments main street not far famous welcome las vegas sign. free parking great view beginning las vegas. say food tasty clean. thanks,5
nice customer service free wi fi outside seats small parking lot though. overall good experience.,4
right time,5
g bbc,4
"went nye, just prior ball drop. surprising thing homeless folks inside store walking smoking preparing eat. homeless guy asking food us. felt like 3rd world country's experience. tables dirty maybe need hire people cleaning customers. french fries cold well, probably heated long time ago. also, store associates provide tray customers going sitting eating inside store instead paper packets takeouts.",1
fast food place. yummy yum good!,5
fresh air clean facility,5
fast times fast,3
long waiting time order. staff nice ok.,4
love breakfast,4
super,5
love,5
hurry guess,2
good,4
it's realy bad register personnel count change computer infront face.,2
"great place quick meal family, both!",5
mcrib started downhill spiral..,2
"love place, i've place year's not time worker rude me.",5
restaurant clean food hot. took times simple order right. manager finally right.,3
glad bathroom open clean,4
good fries shakes suck,4
neutral,3
great place.,5
,4
"really unsafe place group young guys just beat old man security didn t , main manager working",1
forgot order,1
security officer uncomfortable. starred starred. mom got sweet tea.,2
good,4
"slow service empty, kiosks don't items menu",3
"little kid, mcdonald's cheeseburgers comfort food. grandma used play dates.at point time burgers weren't great anymore. recently started using better hamburger it's like good old days. carry food instead waiting counter .",5
fast no matter location. food consistent. classic taste mcdonalds never gets old me!,5
going hurt killed coming passing by! right street oak park pd lines street madison people not watch pulling out! fix it!!!,1
homeless people around.,1
neutral,3
mcdonald's does not support troops!,1
slow service. staff member phone working. food good quality.,3
worker not order time attitude,1
neutral,3
"facility contemporary fast food restaurant self ordering stations making orders fast reliable. notwithstanding, manager needs work interpersonal tact staff. ultimately, store mcdonald gives customers free gift bring mcdonald's receipt.",2
wasted time gas coming place claims 24hrs closed,1
new self serve order kiosks difficult navigate. not intuitive all. order took times long brought out. good idea kiosks poor execution. waiting order come tell different people ordered fish sandwich . store newly renovated inside looked nice not back.,2
excellent,5
food perfect got extremely fast.,5
excellent,5
can't digest served fast food joints. runs right like greased lightning...,1
allowed 1 refill ony drink.,4
able quarter pounder 930,5
homeless people harass drive buy food. sad situation.,1
not great. lots ne'er wells hang there. weary travellers.,3
excellent,5
good,4
good food great prices. fast friendly service!,4
good,4
convenient location right highway. food preparation needs improvement. staff friendliness okay... average .,3
placed order got charge receipt manager didn,1
sat drive 15min waiting line took orders cars line .. employee came cones car blocked in.,1
neutral,3
boss bought,3
long waiting time nights waited hour drive,1
ok,3
"customer service pretty good, fast professional efficient!! breakfast order made.. left desired. value meal bagel, egg, cheese, coffee hash brown. bagel egg would've fine alone.. ruined 2 layers sandwich supposed cheese .. vile!! cheese tasted like cheez wiz totally despise. salvage sandwich could.. scraped cheese .",3
fast service ordering faster service.,3
"exploring chinatown lower manhattan, decided walk mcdonald's immediate area, south canal street. didn't look like outside, entered walked counter order coffee took minutes place somewhat busy customer line me. got order walked upstairs level sat comfortable booth. minutes manager came table ask ok, told yes , having trouble connect free wifi. immediately helped connection slow, pleased problem solved. manager chatted asked mind doing survey filled online survey. said entitled free burger big mac. think managed place definitely return manhattan chinatown area.",4
constant fast food chain orders correct,3
"didn't breakfast order right apparently no morning shift staff count 'three'. count one, stars i'm giving location.",1
time forget something. mean everytime. heard conversations general nonsense priority customers waiting. employees generally juat dont care exception,2
angel great worker drive window! nice quick,5
placed meals doordash messed meal won t refund money nor meal. gave dad meal,1
food hot staff cool place clean,5
"mcdonald's really hit miss. i've good experiences, i've horrifically terrible experience. don't expect people underpaid.",3
fast hot food.great place kids play.,4
clean restaurant good customer service,5
actually nice wanted gave condiments!,5
busy service nice. touch menu needs update couldn't order frappuccino extra caramel,4
takes forever served you're guaranteed order correct. waited 30 minutes order,1
food good never sauces order touch screens,4
"came sunday afternoon march break hated minute experience family pretty good time, didn t bother explain downsides mas",4
excellent,5
ok,4
good,4
"consistent great customer service year now. update review order food regularly. know isn't fancy wine dine never bad experience regardless using mobile app, drive thru, occasional walk do. manager great team thank this. polite, timely, mcdonald's.",5
"sign indicates free item person taking order doesn't ask rewards. male taking order didn't ask. told window. manager told girl took order did ask explained wasn't girl man. rolled eyes,walked away didn't return. didn't recieve bottle water, napkins nor straws drinks did get.",1
don't honor advertises specials 1.49 ice coffee size,1
bad customer service nasty attitude got order wrong didnt want gove money cheated money,5
went use bathroon buy thing saw buzz inn went buzzed told no buy funny thing i'm diabetic sugar high pain buy just let bathroom let bathroom disgusting know clean bathroom toilet filled toilet paper piss rim toilet dry u manager i'm assuming like jamaican accent gave kind nasty attitude wouldnt recommend come visiting upstate new york long drive,2
used work street quite often. usually quick. occasion wait 20 minutes order. good service.,4
hygiene bad. cleaning lady afroamerican women today 14 15 slow unpleasant. food looked like day before. terrible dirt toilets. macchiato hot poorly frothed milk. dirty place...,1
"not 24 hours, feel like working especially late night. sit inside let line build don't respond multiple hellos. don't it. customer service does not exist",1
"good service, great food!!!",4
currently 3 37am. not open 24 hours,3
best experience walking seeing staff smiling face waiting order. saying good morning beautiful help,5
excellent,5
nice cheeseburgers. 5 stars,5
great!!!,5
it's fast food.,2
